Peru,Brazil,Thailand,Vietnam,Colombia,Cambodia,Ethiopia,untypeable,set
0.51507875363746,0,0.0373978796003355,0.203809718627614,0.999999999975549,0.111698114035101,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301
0.51507875363746,0,0.483779446846536,0.203809718627614,0.999999999975549,0.305897883439063,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894
0.51507875363746,0,0.138197498205685,0.203809718627614,0.999999999975549,0.111698114035101,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450
0.51507875363746,0,0.491790019370226,0.246317414949802,0.999999999975549,0.320971473263426,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037
0.51507875363746,0,0.205688337801845,0.263827304481145,0.704630042285504,0.24790119139589,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436
0.51507875363746,0,0.239195203312546,0.246317414949802,0.704630042285504,0.230911997383282,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913
0.51507875363746,0,0.239195203312546,0.263827304481145,0.704630042285504,0.224293784802187,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761
0.51507875363746,0,0.18734903175246,0.246317414949802,0.704630042285504,0.205641809642427,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919
0.51507875363746,0,0.239195203312546,0.246317414949802,0.236524958395229,0.28718151573447,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116
0.577943335878061,0,0.239195203312546,0.246317414949802,0.236524958395229,0.28718151573447,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432
0.786795792469265,0,0.239195203312546,0.263827304481145,0.277350098112002,0.302283198146136,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924
0.577943335878061,0,0.239195203312546,0.22089401037458,0.236524958395229,0.284323015951072,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867
0.786795792469265,0,0.239195203312546,0.22089401037458,0.277350098112002,0.284323015951072,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605
0.786795792469265,0,0.239195203312546,0.22089401037458,0.277350098112002,0.299363179769726,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605_47279_38169_12749_195828_70860
0.577943335878061,0,0.239195203312546,0.23946274477357,0.236524958395229,0.314219950377415,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605_47279_38169_12749_195828_70860_200349_161546_138859_195829_104058
0.577943335878061,0,0.290129426592806,0.28232520144572,0.236524958395229,0.386322852102555,0.833460550085869,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605_47279_38169_12749_195828_70860_200349_161546_138859_195829_104058_102539_220514_64656_2516_187320
0.788103237422486,0,0.290129426592806,0.260359587582097,0.290777942464925,0.320971473263426,0.683130051063849,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605_47279_38169_12749_195828_70860_200349_161546_138859_195829_104058_102539_220514_64656_2516_187320_113786_156179_48398_208986_177099
0.788103237422486,0,0.261785157202348,0.260359587582097,0.290777942464925,0.306362289108672,0.683130051063849,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605_47279_38169_12749_195828_70860_200349_161546_138859_195829_104058_102539_220514_64656_2516_187320_113786_156179_48398_208986_177099_71556_104937_185954_214503_154199
0.740235213450109,0,0.248755496770234,0.260359587582097,0.290777942464925,0.337448732906195,0.683130051063849,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605_47279_38169_12749_195828_70860_200349_161546_138859_195829_104058_102539_220514_64656_2516_187320_113786_156179_48398_208986_177099_71556_104937_185954_214503_154199_4059_130591_68679_59983_222499
0.740235213450109,0,0.255185389931825,0.235397569130345,0.290777942464925,0.337448732906195,0.722764179868732,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086_69700_139035_1024_184304_196301_197543_160379_44536_202663_104894_22955_95947_65173_148162_221450_160090_77425_159726_66411_142037_115830_11010_183405_40762_25436_46754_53367_197184_103504_191913_114325_130690_48714_8243_1761_70841_2856_162568_1989_138919_2435_92184_226845_226165_206116_167576_163621_56625_128421_31432_77320_149820_61005_74817_126924_68137_92263_140441_52044_74867_164404_27132_19507_224_69605_47279_38169_12749_195828_70860_200349_161546_138859_195829_104058_102539_220514_64656_2516_187320_113786_156179_48398_208986_177099_71556_104937_185954_214503_154199_4059_130591_68679_59983_222499_143588_195153_190254_170595_222514
